,label,motion
14073,"tensor(2.7231, dtype=torch.float64)","tensor(2.3486, dtype=torch.float64)"
14074,"tensor(0., dtype=torch.float64)","tensor(0.1150, dtype=torch.float64)"
14075,"tensor(0.2339, dtype=torch.float64)","tensor(0.3702, dtype=torch.float64)"
14076,"tensor(3.7539, dtype=torch.float64)","tensor(3.1921, dtype=torch.float64)"
14077,"tensor(1.6546, dtype=torch.float64)","tensor(1.7827, dtype=torch.float64)"
14078,"tensor(1.5007, dtype=torch.float64)","tensor(1.6355, dtype=torch.float64)"
14079,"tensor(2.0798, dtype=torch.float64)","tensor(1.7693, dtype=torch.float64)"
14080,"tensor(0.4670, dtype=torch.float64)","tensor(0.3863, dtype=torch.float64)"
14081,"tensor(2.4789, dtype=torch.float64)","tensor(2.0267, dtype=torch.float64)"
14082,"tensor(3.6741, dtype=torch.float64)","tensor(3.6504, dtype=torch.float64)"
14083,"tensor(1.5376, dtype=torch.float64)","tensor(1.3471, dtype=torch.float64)"
14084,"tensor(2.0633, dtype=torch.float64)","tensor(2.1524, dtype=torch.float64)"
14085,"tensor(2.8886, dtype=torch.float64)","tensor(2.0745, dtype=torch.float64)"
14086,"tensor(0.9999, dtype=torch.float64)","tensor(0.9139, dtype=torch.float64)"
14087,"tensor(0.9965, dtype=torch.float64)","tensor(1.0959, dtype=torch.float64)"
14088,"tensor(1.1401, dtype=torch.float64)","tensor(0.8930, dtype=torch.float64)"
14089,"tensor(1.3536, dtype=torch.float64)","tensor(1.2644, dtype=torch.float64)"
14090,"tensor(0.2907, dtype=torch.float64)","tensor(0.4892, dtype=torch.float64)"
14091,"tensor(2.7641, dtype=torch.float64)","tensor(2.5532, dtype=torch.float64)"
14092,"tensor(0.1202, dtype=torch.float64)","tensor(0.1485, dtype=torch.float64)"
14093,"tensor(0.7290, dtype=torch.float64)","tensor(0.6242, dtype=torch.float64)"
14094,"tensor(2.4628, dtype=torch.float64)","tensor(2.1406, dtype=torch.float64)"
14095,"tensor(1.8589, dtype=torch.float64)","tensor(1.5303, dtype=torch.float64)"
14096,"tensor(0.2848, dtype=torch.float64)","tensor(0.1550, dtype=torch.float64)"
14097,"tensor(2.3423, dtype=torch.float64)","tensor(2.4997, dtype=torch.float64)"
14098,"tensor(1.6845, dtype=torch.float64)","tensor(1.3035, dtype=torch.float64)"
14099,"tensor(2.9757, dtype=torch.float64)","tensor(2.8775, dtype=torch.float64)"
14100,"tensor(2.6302, dtype=torch.float64)","tensor(3.0173, dtype=torch.float64)"
14101,"tensor(1.8641, dtype=torch.float64)","tensor(1.9067, dtype=torch.float64)"
14102,"tensor(3.9533, dtype=torch.float64)","tensor(3.6899, dtype=torch.float64)"
14103,"tensor(0.6197, dtype=torch.float64)","tensor(0.5570, dtype=torch.float64)"
14104,"tensor(0.2085, dtype=torch.float64)","tensor(0.1582, dtype=torch.float64)"
14105,"tensor(2.8701, dtype=torch.float64)","tensor(2.2547, dtype=torch.float64)"
14106,"tensor(2.2239, dtype=torch.float64)","tensor(2.2348, dtype=torch.float64)"
14107,"tensor(1.3666, dtype=torch.float64)","tensor(1.0952, dtype=torch.float64)"
14108,"tensor(1.9182, dtype=torch.float64)","tensor(1.5634, dtype=torch.float64)"
14109,"tensor(1.3651, dtype=torch.float64)","tensor(1.1875, dtype=torch.float64)"
14110,"tensor(2.4043, dtype=torch.float64)","tensor(2.9522, dtype=torch.float64)"
14111,"tensor(1.7915, dtype=torch.float64)","tensor(1.6702, dtype=torch.float64)"
14112,"tensor(0.6583, dtype=torch.float64)","tensor(0.7367, dtype=torch.float64)"
14113,"tensor(3.2412, dtype=torch.float64)","tensor(2.8798, dtype=torch.float64)"
14114,"tensor(3.7604, dtype=torch.float64)","tensor(3.2383, dtype=torch.float64)"
14115,"tensor(1.5220, dtype=torch.float64)","tensor(0.9498, dtype=torch.float64)"
14116,"tensor(2.6206, dtype=torch.float64)","tensor(2.6243, dtype=torch.float64)"
14117,"tensor(2.6193, dtype=torch.float64)","tensor(2.2086, dtype=torch.float64)"
14118,"tensor(3.6529, dtype=torch.float64)","tensor(3.1401, dtype=torch.float64)"
14119,"tensor(3.5739, dtype=torch.float64)","tensor(3.4878, dtype=torch.float64)"
14120,"tensor(3.2396, dtype=torch.float64)","tensor(2.6349, dtype=torch.float64)"
14121,"tensor(3.5552, dtype=torch.float64)","tensor(2.8240, dtype=torch.float64)"
14122,"tensor(3.0492, dtype=torch.float64)","tensor(3.0897, dtype=torch.float64)"
14123,"tensor(3.1586, dtype=torch.float64)","tensor(3.1155, dtype=torch.float64)"
14124,"tensor(1.8340, dtype=torch.float64)","tensor(1.9362, dtype=torch.float64)"
14125,"tensor(2.5163, dtype=torch.float64)","tensor(2.6023, dtype=torch.float64)"
14126,"tensor(2.2533, dtype=torch.float64)","tensor(2.0593, dtype=torch.float64)"
14127,"tensor(3.8031, dtype=torch.float64)","tensor(3.5344, dtype=torch.float64)"
14128,"tensor(1.0363, dtype=torch.float64)","tensor(0.9591, dtype=torch.float64)"
14129,"tensor(2.9656, dtype=torch.float64)","tensor(3.0497, dtype=torch.float64)"
14130,"tensor(3.3907, dtype=torch.float64)","tensor(2.9508, dtype=torch.float64)"
14131,"tensor(2.6987, dtype=torch.float64)","tensor(2.5348, dtype=torch.float64)"
14132,"tensor(3.2328, dtype=torch.float64)","tensor(3.5550, dtype=torch.float64)"
14133,"tensor(1.5732, dtype=torch.float64)","tensor(1.6891, dtype=torch.float64)"
14134,"tensor(3.5761, dtype=torch.float64)","tensor(3.2478, dtype=torch.float64)"
14135,"tensor(3.7456, dtype=torch.float64)","tensor(3.4338, dtype=torch.float64)"
14136,"tensor(1.7784, dtype=torch.float64)","tensor(1.2653, dtype=torch.float64)"
14137,"tensor(2.3374, dtype=torch.float64)","tensor(2.4423, dtype=torch.float64)"
14138,"tensor(2.6159, dtype=torch.float64)","tensor(2.6765, dtype=torch.float64)"
14139,"tensor(2.9167, dtype=torch.float64)","tensor(2.6895, dtype=torch.float64)"
14140,"tensor(0., dtype=torch.float64)","tensor(0.0787, dtype=torch.float64)"
14141,"tensor(2.0279, dtype=torch.float64)","tensor(2.2418, dtype=torch.float64)"
14142,"tensor(2.3131, dtype=torch.float64)","tensor(2.0770, dtype=torch.float64)"
14143,"tensor(2.8551, dtype=torch.float64)","tensor(2.2962, dtype=torch.float64)"
14144,"tensor(1.2051, dtype=torch.float64)","tensor(1.0138, dtype=torch.float64)"
14145,"tensor(0.6446, dtype=torch.float64)","tensor(0.7305, dtype=torch.float64)"
14146,"tensor(1.3296, dtype=torch.float64)","tensor(0.9390, dtype=torch.float64)"
14147,"tensor(3.2616, dtype=torch.float64)","tensor(3.4549, dtype=torch.float64)"
14148,"tensor(3.4726, dtype=torch.float64)","tensor(3.1250, dtype=torch.float64)"
14149,"tensor(2.7708, dtype=torch.float64)","tensor(2.3259, dtype=torch.float64)"
14150,"tensor(1.8887, dtype=torch.float64)","tensor(1.4405, dtype=torch.float64)"
14151,"tensor(3.6878, dtype=torch.float64)","tensor(3.5483, dtype=torch.float64)"
14152,"tensor(1.5494, dtype=torch.float64)","tensor(1.4138, dtype=torch.float64)"
14153,"tensor(2.5819, dtype=torch.float64)","tensor(3.0891, dtype=torch.float64)"
14154,"tensor(1.1775, dtype=torch.float64)","tensor(0.9047, dtype=torch.float64)"
14155,"tensor(2.7787, dtype=torch.float64)","tensor(2.3517, dtype=torch.float64)"
14156,"tensor(3.2547, dtype=torch.float64)","tensor(3.1488, dtype=torch.float64)"
14157,"tensor(2.7879, dtype=torch.float64)","tensor(3.1510, dtype=torch.float64)"
14158,"tensor(0.3553, dtype=torch.float64)","tensor(0.5923, dtype=torch.float64)"
14159,"tensor(2.5691, dtype=torch.float64)","tensor(2.2422, dtype=torch.float64)"
14160,"tensor(3.7486, dtype=torch.float64)","tensor(3.5700, dtype=torch.float64)"
14161,"tensor(3.7304, dtype=torch.float64)","tensor(3.2324, dtype=torch.float64)"
14162,"tensor(2.3078, dtype=torch.float64)","tensor(2.1640, dtype=torch.float64)"
14163,"tensor(0.8766, dtype=torch.float64)","tensor(1.0411, dtype=torch.float64)"
14164,"tensor(0.1839, dtype=torch.float64)","tensor(0.1873, dtype=torch.float64)"
14165,"tensor(0.6224, dtype=torch.float64)","tensor(0.8130, dtype=torch.float64)"
14166,"tensor(3.5413, dtype=torch.float64)","tensor(3.0792, dtype=torch.float64)"
14167,"tensor(3.3774, dtype=torch.float64)","tensor(3.2295, dtype=torch.float64)"
14168,"tensor(2.1020, dtype=torch.float64)","tensor(1.9527, dtype=torch.float64)"
14169,"tensor(1.1496, dtype=torch.float64)","tensor(1.2501, dtype=torch.float64)"
14170,"tensor(1.0566, dtype=torch.float64)","tensor(1.1403, dtype=torch.float64)"
14171,"tensor(0.2769, dtype=torch.float64)","tensor(0.3803, dtype=torch.float64)"
14172,"tensor(0.9340, dtype=torch.float64)","tensor(0.6848, dtype=torch.float64)"
14173,"tensor(0.4443, dtype=torch.float64)","tensor(0.4749, dtype=torch.float64)"
14174,"tensor(2.5779, dtype=torch.float64)","tensor(1.8714, dtype=torch.float64)"
14175,"tensor(0.2495, dtype=torch.float64)","tensor(0.3722, dtype=torch.float64)"
14176,"tensor(1.4565, dtype=torch.float64)","tensor(1.2753, dtype=torch.float64)"
14177,"tensor(2.0780, dtype=torch.float64)","tensor(1.8020, dtype=torch.float64)"
14178,"tensor(2.1232, dtype=torch.float64)","tensor(2.2870, dtype=torch.float64)"
14179,"tensor(3.3818, dtype=torch.float64)","tensor(3.2754, dtype=torch.float64)"
14180,"tensor(2.5933, dtype=torch.float64)","tensor(2.2420, dtype=torch.float64)"
14181,"tensor(3.2200, dtype=torch.float64)","tensor(2.2557, dtype=torch.float64)"
14182,"tensor(0., dtype=torch.float64)","tensor(0.1014, dtype=torch.float64)"
14183,"tensor(1.3402, dtype=torch.float64)","tensor(1.7434, dtype=torch.float64)"
14184,"tensor(3.3214, dtype=torch.float64)","tensor(2.5786, dtype=torch.float64)"
14185,"tensor(3.3769, dtype=torch.float64)","tensor(3.1934, dtype=torch.float64)"
14186,"tensor(1.7261, dtype=torch.float64)","tensor(1.4114, dtype=torch.float64)"
14187,"tensor(3.9622, dtype=torch.float64)","tensor(3.6795, dtype=torch.float64)"
14188,"tensor(3.6211, dtype=torch.float64)","tensor(3.4858, dtype=torch.float64)"
14189,"tensor(2.5731, dtype=torch.float64)","tensor(2.3991, dtype=torch.float64)"
14190,"tensor(1.7846, dtype=torch.float64)","tensor(1.6553, dtype=torch.float64)"
14191,"tensor(1.3435, dtype=torch.float64)","tensor(1.6385, dtype=torch.float64)"
14192,"tensor(1.3480, dtype=torch.float64)","tensor(1.4866, dtype=torch.float64)"
14193,"tensor(0.7575, dtype=torch.float64)","tensor(0.7947, dtype=torch.float64)"
14194,"tensor(2.2144, dtype=torch.float64)","tensor(2.2185, dtype=torch.float64)"
14195,"tensor(0., dtype=torch.float64)","tensor(0.0589, dtype=torch.float64)"
14196,"tensor(2.8166, dtype=torch.float64)","tensor(3.2308, dtype=torch.float64)"
14197,"tensor(2.7372, dtype=torch.float64)","tensor(2.7439, dtype=torch.float64)"
14198,"tensor(2.1286, dtype=torch.float64)","tensor(1.8610, dtype=torch.float64)"
14199,"tensor(3.5697, dtype=torch.float64)","tensor(3.4843, dtype=torch.float64)"
14200,"tensor(0.2555, dtype=torch.float64)","tensor(0.3254, dtype=torch.float64)"
14201,"tensor(1.1502, dtype=torch.float64)","tensor(1.0544, dtype=torch.float64)"
14202,"tensor(0.4134, dtype=torch.float64)","tensor(0.5370, dtype=torch.float64)"
14203,"tensor(0.5526, dtype=torch.float64)","tensor(0.4536, dtype=torch.float64)"
14204,"tensor(0.5849, dtype=torch.float64)","tensor(0.6521, dtype=torch.float64)"
14205,"tensor(1.0686, dtype=torch.float64)","tensor(1.0926, dtype=torch.float64)"
14206,"tensor(0.9698, dtype=torch.float64)","tensor(0.9689, dtype=torch.float64)"
14207,"tensor(2.5953, dtype=torch.float64)","tensor(2.4424, dtype=torch.float64)"
14208,"tensor(0.2080, dtype=torch.float64)","tensor(0.2674, dtype=torch.float64)"
14209,"tensor(2.9840, dtype=torch.float64)","tensor(2.3774, dtype=torch.float64)"
14210,"tensor(1.7723, dtype=torch.float64)","tensor(1.8943, dtype=torch.float64)"
14211,"tensor(0.4166, dtype=torch.float64)","tensor(0.3629, dtype=torch.float64)"
14212,"tensor(2.6018, dtype=torch.float64)","tensor(2.6491, dtype=torch.float64)"
14213,"tensor(3.9485, dtype=torch.float64)","tensor(3.3618, dtype=torch.float64)"
14214,"tensor(2.0178, dtype=torch.float64)","tensor(2.4367, dtype=torch.float64)"
14215,"tensor(3.8769, dtype=torch.float64)","tensor(3.6809, dtype=torch.float64)"
14216,"tensor(2.0741, dtype=torch.float64)","tensor(1.6257, dtype=torch.float64)"
14217,"tensor(2.8962, dtype=torch.float64)","tensor(2.6156, dtype=torch.float64)"
14218,"tensor(3.9238, dtype=torch.float64)","tensor(3.2492, dtype=torch.float64)"
14219,"tensor(3.1423, dtype=torch.float64)","tensor(3.1004, dtype=torch.float64)"
14220,"tensor(1.9396, dtype=torch.float64)","tensor(2.4004, dtype=torch.float64)"
14221,"tensor(0.0312, dtype=torch.float64)","tensor(0.0750, dtype=torch.float64)"
14222,"tensor(1.7813, dtype=torch.float64)","tensor(2.2656, dtype=torch.float64)"
14223,"tensor(3.6072, dtype=torch.float64)","tensor(3.1955, dtype=torch.float64)"
14224,"tensor(0.1318, dtype=torch.float64)","tensor(0.0904, dtype=torch.float64)"
14225,"tensor(2.5534, dtype=torch.float64)","tensor(2.0778, dtype=torch.float64)"
14226,"tensor(2.0734, dtype=torch.float64)","tensor(1.8810, dtype=torch.float64)"
14227,"tensor(2.9224, dtype=torch.float64)","tensor(3.1681, dtype=torch.float64)"
14228,"tensor(1.7297, dtype=torch.float64)","tensor(1.2337, dtype=torch.float64)"
14229,"tensor(2.4082, dtype=torch.float64)","tensor(2.8291, dtype=torch.float64)"
14230,"tensor(1.1310, dtype=torch.float64)","tensor(1.1588, dtype=torch.float64)"
14231,"tensor(1.4004, dtype=torch.float64)","tensor(1.7279, dtype=torch.float64)"
14232,"tensor(0.3961, dtype=torch.float64)","tensor(0.3398, dtype=torch.float64)"
14233,"tensor(2.1399, dtype=torch.float64)","tensor(1.5362, dtype=torch.float64)"
14234,"tensor(3.3789, dtype=torch.float64)","tensor(3.0781, dtype=torch.float64)"
14235,"tensor(1.0356, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)"
14236,"tensor(1.0600, dtype=torch.float64)","tensor(1.3069, dtype=torch.float64)"
14237,"tensor(3.2963, dtype=torch.float64)","tensor(2.7981, dtype=torch.float64)"
14238,"tensor(0.1495, dtype=torch.float64)","tensor(0.1364, dtype=torch.float64)"
14239,"tensor(1.3948, dtype=torch.float64)","tensor(1.3386, dtype=torch.float64)"
14240,"tensor(2.5429, dtype=torch.float64)","tensor(2.4939, dtype=torch.float64)"
14241,"tensor(0.5382, dtype=torch.float64)","tensor(0.7383, dtype=torch.float64)"
14242,"tensor(0.5835, dtype=torch.float64)","tensor(0.6479, dtype=torch.float64)"
14243,"tensor(2.8364, dtype=torch.float64)","tensor(2.5212, dtype=torch.float64)"
14244,"tensor(2.6974, dtype=torch.float64)","tensor(2.3998, dtype=torch.float64)"
14245,"tensor(2.5181, dtype=torch.float64)","tensor(2.9958, dtype=torch.float64)"
14246,"tensor(0.7109, dtype=torch.float64)","tensor(0.9092, dtype=torch.float64)"
14247,"tensor(0., dtype=torch.float64)","tensor(0.0823, dtype=torch.float64)"
14248,"tensor(1.2737, dtype=torch.float64)","tensor(1.0536, dtype=torch.float64)"
14249,"tensor(0.5092, dtype=torch.float64)","tensor(0.5719, dtype=torch.float64)"
14250,"tensor(1.8822, dtype=torch.float64)","tensor(1.3503, dtype=torch.float64)"
14251,"tensor(2.8404, dtype=torch.float64)","tensor(2.5957, dtype=torch.float64)"
14252,"tensor(2.0258, dtype=torch.float64)","tensor(2.4388, dtype=torch.float64)"
14253,"tensor(3.0247, dtype=torch.float64)","tensor(3.4586, dtype=torch.float64)"
14254,"tensor(3.0197, dtype=torch.float64)","tensor(3.0888, dtype=torch.float64)"
14255,"tensor(2.3107, dtype=torch.float64)","tensor(2.5580, dtype=torch.float64)"
14256,"tensor(0.0271, dtype=torch.float64)","tensor(0.0518, dtype=torch.float64)"
14257,"tensor(3.1901, dtype=torch.float64)","tensor(2.3884, dtype=torch.float64)"
14258,"tensor(0.4190, dtype=torch.float64)","tensor(0.3689, dtype=torch.float64)"
14259,"tensor(0.0549, dtype=torch.float64)","tensor(0.0668, dtype=torch.float64)"
14260,"tensor(2.8496, dtype=torch.float64)","tensor(3.1801, dtype=torch.float64)"
14261,"tensor(2.6909, dtype=torch.float64)","tensor(3.0257, dtype=torch.float64)"
14262,"tensor(0.0783, dtype=torch.float64)","tensor(0.1345, dtype=torch.float64)"
14263,"tensor(0.7568, dtype=torch.float64)","tensor(0.6877, dtype=torch.float64)"
14264,"tensor(1.9629, dtype=torch.float64)","tensor(2.1704, dtype=torch.float64)"
14265,"tensor(0.8263, dtype=torch.float64)","tensor(0.8800, dtype=torch.float64)"
14266,"tensor(0.6556, dtype=torch.float64)","tensor(0.5017, dtype=torch.float64)"
14267,"tensor(3.1230, dtype=torch.float64)","tensor(3.0762, dtype=torch.float64)"
14268,"tensor(3.3997, dtype=torch.float64)","tensor(3.4725, dtype=torch.float64)"
14269,"tensor(0.5895, dtype=torch.float64)","tensor(0.6458, dtype=torch.float64)"
14270,"tensor(1.6894, dtype=torch.float64)","tensor(1.3909, dtype=torch.float64)"
14271,"tensor(3.2757, dtype=torch.float64)","tensor(3.4942, dtype=torch.float64)"
14272,"tensor(0.1016, dtype=torch.float64)","tensor(0.0971, dtype=torch.float64)"
14273,"tensor(2.4373, dtype=torch.float64)","tensor(2.1330, dtype=torch.float64)"
14274,"tensor(0.5817, dtype=torch.float64)","tensor(0.5016, dtype=torch.float64)"
14275,"tensor(1.6134, dtype=torch.float64)","tensor(1.6397, dtype=torch.float64)"
14276,"tensor(2.9930, dtype=torch.float64)","tensor(2.4394, dtype=torch.float64)"
14277,"tensor(0.1002, dtype=torch.float64)","tensor(0.1150, dtype=torch.float64)"
14278,"tensor(0.0557, dtype=torch.float64)","tensor(0.0807, dtype=torch.float64)"
14279,"tensor(3.6619, dtype=torch.float64)","tensor(3.3246, dtype=torch.float64)"
14280,"tensor(1.4431, dtype=torch.float64)","tensor(1.4998, dtype=torch.float64)"
14281,"tensor(0.0980, dtype=torch.float64)","tensor(0.0970, dtype=torch.float64)"
14282,"tensor(0.4926, dtype=torch.float64)","tensor(0.4579, dtype=torch.float64)"
14283,"tensor(0.4057, dtype=torch.float64)","tensor(0.4562, dtype=torch.float64)"
14284,"tensor(3.2201, dtype=torch.float64)","tensor(2.9732, dtype=torch.float64)"
14285,"tensor(3.2862, dtype=torch.float64)","tensor(3.1060, dtype=torch.float64)"
14286,"tensor(3.8258, dtype=torch.float64)","tensor(3.4230, dtype=torch.float64)"
14287,"tensor(1.5031, dtype=torch.float64)","tensor(1.3338, dtype=torch.float64)"
14288,"tensor(1.6578, dtype=torch.float64)","tensor(1.6077, dtype=torch.float64)"
14289,"tensor(3.6297, dtype=torch.float64)","tensor(3.5157, dtype=torch.float64)"
14290,"tensor(3.6572, dtype=torch.float64)","tensor(3.2751, dtype=torch.float64)"
14291,"tensor(3.4131, dtype=torch.float64)","tensor(3.1789, dtype=torch.float64)"
14292,"tensor(1.7775, dtype=torch.float64)","tensor(1.5419, dtype=torch.float64)"
14293,"tensor(2.1398, dtype=torch.float64)","tensor(2.1524, dtype=torch.float64)"
14294,"tensor(1.7442, dtype=torch.float64)","tensor(1.7275, dtype=torch.float64)"
14295,"tensor(0.8774, dtype=torch.float64)","tensor(0.9527, dtype=torch.float64)"
14296,"tensor(1.3871, dtype=torch.float64)","tensor(1.6609, dtype=torch.float64)"
14297,"tensor(1.9333, dtype=torch.float64)","tensor(2.1860, dtype=torch.float64)"
14298,"tensor(0.4179, dtype=torch.float64)","tensor(0.4997, dtype=torch.float64)"
14299,"tensor(2.2412, dtype=torch.float64)","tensor(2.1087, dtype=torch.float64)"
14300,"tensor(1.3044, dtype=torch.float64)","tensor(1.2358, dtype=torch.float64)"
14301,"tensor(2.1854, dtype=torch.float64)","tensor(2.0682, dtype=torch.float64)"
14302,"tensor(0., dtype=torch.float64)","tensor(0.0636, dtype=torch.float64)"
14303,"tensor(3.2957, dtype=torch.float64)","tensor(3.4770, dtype=torch.float64)"
14304,"tensor(0., dtype=torch.float64)","tensor(0.0775, dtype=torch.float64)"
14305,"tensor(0.3184, dtype=torch.float64)","tensor(0.3751, dtype=torch.float64)"
14306,"tensor(1.4815, dtype=torch.float64)","tensor(0.9042, dtype=torch.float64)"
14307,"tensor(1.2979, dtype=torch.float64)","tensor(1.4156, dtype=torch.float64)"
14308,"tensor(1.0668, dtype=torch.float64)","tensor(1.3932, dtype=torch.float64)"
14309,"tensor(3.0207, dtype=torch.float64)","tensor(3.1467, dtype=torch.float64)"
14310,"tensor(1.2408, dtype=torch.float64)","tensor(1.0259, dtype=torch.float64)"
14311,"tensor(3.6991, dtype=torch.float64)","tensor(3.4596, dtype=torch.float64)"
14312,"tensor(3.1639, dtype=torch.float64)","tensor(3.0984, dtype=torch.float64)"
14313,"tensor(3.1945, dtype=torch.float64)","tensor(2.9313, dtype=torch.float64)"
14314,"tensor(1.0561, dtype=torch.float64)","tensor(0.9152, dtype=torch.float64)"
14315,"tensor(3.2277, dtype=torch.float64)","tensor(2.5831, dtype=torch.float64)"
14316,"tensor(1.8982, dtype=torch.float64)","tensor(1.6333, dtype=torch.float64)"
14317,"tensor(1.7399, dtype=torch.float64)","tensor(1.8126, dtype=torch.float64)"
14318,"tensor(3.0317, dtype=torch.float64)","tensor(2.4592, dtype=torch.float64)"
14319,"tensor(2.1033, dtype=torch.float64)","tensor(2.0122, dtype=torch.float64)"
14320,"tensor(0.5138, dtype=torch.float64)","tensor(0.4190, dtype=torch.float64)"
14321,"tensor(2.4522, dtype=torch.float64)","tensor(2.0237, dtype=torch.float64)"
14322,"tensor(0., dtype=torch.float64)","tensor(0.1023, dtype=torch.float64)"
14323,"tensor(2.0034, dtype=torch.float64)","tensor(1.9953, dtype=torch.float64)"
14324,"tensor(1.9944, dtype=torch.float64)","tensor(1.7483, dtype=torch.float64)"
14325,"tensor(2.5285, dtype=torch.float64)","tensor(2.3983, dtype=torch.float64)"
14326,"tensor(3.1879, dtype=torch.float64)","tensor(2.1069, dtype=torch.float64)"
14327,"tensor(1.1480, dtype=torch.float64)","tensor(1.0649, dtype=torch.float64)"
14328,"tensor(1.6972, dtype=torch.float64)","tensor(1.7615, dtype=torch.float64)"
14329,"tensor(1.1423, dtype=torch.float64)","tensor(1.1778, dtype=torch.float64)"
14330,"tensor(0.7678, dtype=torch.float64)","tensor(0.6814, dtype=torch.float64)"
14331,"tensor(1.7793, dtype=torch.float64)","tensor(1.8022, dtype=torch.float64)"
14332,"tensor(2.6297, dtype=torch.float64)","tensor(2.8101, dtype=torch.float64)"
14333,"tensor(0.9534, dtype=torch.float64)","tensor(1.4757, dtype=torch.float64)"
14334,"tensor(2.8681, dtype=torch.float64)","tensor(2.9985, dtype=torch.float64)"
14335,"tensor(2.8456, dtype=torch.float64)","tensor(3.2085, dtype=torch.float64)"
14336,"tensor(0.1941, dtype=torch.float64)","tensor(0.2228, dtype=torch.float64)"
14337,"tensor(0.9695, dtype=torch.float64)","tensor(1.1024, dtype=torch.float64)"
14338,"tensor(0.5895, dtype=torch.float64)","tensor(0.4193, dtype=torch.float64)"
14339,"tensor(3.8007, dtype=torch.float64)","tensor(3.5843, dtype=torch.float64)"
14340,"tensor(1.9590, dtype=torch.float64)","tensor(1.7361, dtype=torch.float64)"
14341,"tensor(0., dtype=torch.float64)","tensor(0.0642, dtype=torch.float64)"
14342,"tensor(3.1762, dtype=torch.float64)","tensor(3.1874, dtype=torch.float64)"
14343,"tensor(3.3389, dtype=torch.float64)","tensor(3.2337, dtype=torch.float64)"
14344,"tensor(3.9473, dtype=torch.float64)","tensor(3.3429, dtype=torch.float64)"
14345,"tensor(3.4542, dtype=torch.float64)","tensor(2.8600, dtype=torch.float64)"
14346,"tensor(3.4239, dtype=torch.float64)","tensor(3.2859, dtype=torch.float64)"
14347,"tensor(0.6826, dtype=torch.float64)","tensor(0.6833, dtype=torch.float64)"
14348,"tensor(3.0156, dtype=torch.float64)","tensor(2.4266, dtype=torch.float64)"
14349,"tensor(3.2540, dtype=torch.float64)","tensor(2.8544, dtype=torch.float64)"
14350,"tensor(3.1727, dtype=torch.float64)","tensor(3.2816, dtype=torch.float64)"
14351,"tensor(2.9157, dtype=torch.float64)","tensor(3.1524, dtype=torch.float64)"
14352,"tensor(1.0068, dtype=torch.float64)","tensor(1.0183, dtype=torch.float64)"
14353,"tensor(0.9627, dtype=torch.float64)","tensor(0.9302, dtype=torch.float64)"
14354,"tensor(1.2868, dtype=torch.float64)","tensor(1.2798, dtype=torch.float64)"
14355,"tensor(1.1565, dtype=torch.float64)","tensor(0.9522, dtype=torch.float64)"
14356,"tensor(0., dtype=torch.float64)","tensor(0.0673, dtype=torch.float64)"
14357,"tensor(1.0377, dtype=torch.float64)","tensor(0.8945, dtype=torch.float64)"
14358,"tensor(1.8800, dtype=torch.float64)","tensor(1.7458, dtype=torch.float64)"
14359,"tensor(2.4653, dtype=torch.float64)","tensor(2.8333, dtype=torch.float64)"
14360,"tensor(2.5641, dtype=torch.float64)","tensor(2.6942, dtype=torch.float64)"
14361,"tensor(0.0837, dtype=torch.float64)","tensor(0.0784, dtype=torch.float64)"
14362,"tensor(1.0125, dtype=torch.float64)","tensor(0.9209, dtype=torch.float64)"
14363,"tensor(1.0023, dtype=torch.float64)","tensor(0.8917, dtype=torch.float64)"
14364,"tensor(0.1049, dtype=torch.float64)","tensor(0.1172, dtype=torch.float64)"
14365,"tensor(2.3947, dtype=torch.float64)","tensor(2.1480, dtype=torch.float64)"
14366,"tensor(3.9607, dtype=torch.float64)","tensor(3.5714, dtype=torch.float64)"
14367,"tensor(0.0318, dtype=torch.float64)","tensor(0.1012, dtype=torch.float64)"
14368,"tensor(1.3521, dtype=torch.float64)","tensor(1.3616, dtype=torch.float64)"
14369,"tensor(3.7513, dtype=torch.float64)","tensor(3.5348, dtype=torch.float64)"
14370,"tensor(0., dtype=torch.float64)","tensor(0.0865, dtype=torch.float64)"
14371,"tensor(2.7597, dtype=torch.float64)","tensor(2.9308, dtype=torch.float64)"
14372,"tensor(2.3335, dtype=torch.float64)","tensor(2.5307, dtype=torch.float64)"
14373,"tensor(3.3232, dtype=torch.float64)","tensor(2.8651, dtype=torch.float64)"
14374,"tensor(0.3813, dtype=torch.float64)","tensor(0.3056, dtype=torch.float64)"
14375,"tensor(1.4564, dtype=torch.float64)","tensor(1.3687, dtype=torch.float64)"
14376,"tensor(1.3097, dtype=torch.float64)","tensor(1.4066, dtype=torch.float64)"
14377,"tensor(3.5472, dtype=torch.float64)","tensor(3.3994, dtype=torch.float64)"
14378,"tensor(0.9977, dtype=torch.float64)","tensor(1.0217, dtype=torch.float64)"
14379,"tensor(3.0740, dtype=torch.float64)","tensor(3.1111, dtype=torch.float64)"
14380,"tensor(2.8974, dtype=torch.float64)","tensor(2.4969, dtype=torch.float64)"
14381,"tensor(2.3729, dtype=torch.float64)","tensor(2.1965, dtype=torch.float64)"
14382,"tensor(3.6221, dtype=torch.float64)","tensor(3.5194, dtype=torch.float64)"
14383,"tensor(3.9677, dtype=torch.float64)","tensor(3.4891, dtype=torch.float64)"
